,total_duration,Informed Consent,191_0000_1,191_0000_2,191_0000_3,191_0000_4,191_0000_5,191_0000_6,191_0000_7,191_0000_8,191_0000_9,191_0000_10,191_0001_1,191_0001_2,191_0001_3,191_0001_4,191_0001_5,191_0001_6,191_0001_7,191_0001_8,191_0001_9,191_0001_10,191_0002_1,191_0002_2,191_0002_3,191_0002_4,191_0002_5,191_0002_6,191_0002_7,191_0002_8,191_0002_9,191_0002_10,207_0000_1,207_0000_2,207_0000_3,207_0000_4,207_0000_5,207_0000_6,207_0000_7,207_0000_8,207_0000_9,207_0000_10,207_0000_11,207_0000_12,207_0004_1,207_0004_2,207_0004_3,207_0004_4,207_0004_5,207_0004_6,207_0004_7,207_0004_8,207_0004_9,207_0004_10,207_0004_11,207_0004_12,207_0002_1,207_0002_2,207_0002_3,207_0002_4,207_0002_5,207_0002_6,207_0002_7,207_0002_8,207_0002_9,207_0002_10,207_0002_11,207_0002_12,160_0000_1,160_0000_2,160_0000_3,160_0000_4,160_0000_5,160_0002_1,160_0002_2,160_0002_3,160_0002_4,160_0002_5,160_0003_1,160_0003_2,160_0003_3,160_0003_4,160_0003_5,147_0000_1,147_0000_2,147_0000_3,147_0000_4,147_0000_5,147_0000_6,147_0000_7,147_0004_1,147_0004_2,147_0004_3,147_0004_4,147_0004_5,147_0004_6,147_0004_7,147_0001_1,147_0001_2,147_0001_3,147_0001_4,147_0001_5,147_0001_6,147_0001_7,210_0000_1,210_0000_2,210_0000_3,210_0000_4,210_0000_5,210_0000_6,210_0000_7,210_0000_8,210_0000_9,210_0001_1,210_0001_2,210_0001_3,210_0001_4,210_0001_5,210_0001_6,210_0001_7,210_0001_8,210_0001_9,210_0004_1,210_0004_2,210_0004_3,210_0004_4,210_0004_5,210_0004_6,210_0004_7,210_0004_8,210_0004_9,88_0000_1,88_0000_2,88_0000_3,88_0000_4,88_0000_5,88_0000_6,88_0000_7,88_0000_8,88_0003_1,88_0003_2,88_0003_3,88_0003_4,88_0003_5,88_0003_6,88_0003_7,88_0003_8,88_0004_1,88_0004_2,88_0004_3,88_0004_4,88_0004_5,88_0004_6,88_0004_7,88_0004_8,Q282_1,Q280,language_name,problem_code,obfuscate,null_count,points,max_points,score,chrf,cheating,random_score,above_rand
0,1945,I consent,sanctam ,ovis,pro tribu,forum,inito,urbs,populum,populum,vitulus,vitulus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,latin,Umbrian,191_0000,False,0.0,0.0,10.0,0.0,12.541821661652529,0,0.0,0
1,1886,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ilqukulut.,Il wikul ele.,Wikul qucfafq.,Il witturq ele.,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,I have absolutely no idea.,Kabyle,160_0003,True,0.0,1.0,5.0,20.0,50.127747414299414,0,5.0,1
2,1919,I consent,,,,,,,,,,,,,,,,,,,,,foncpon ,flvf,tvf pvvdf,Sfvjn,bmbpc,Pipaf,tititov,community,Luvio,Temple,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,latin,Umbrian,191_0002,True,0.0,2.0,10.0,20.0,23.864813343693328,0,0.0,1
3,2080,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mucu laco,ebu laco Qilol,Ogu qubu caeh laco,aca mucu esusejutu,ebu fufu ojetu,mucu ojad,laco majucutu,qubu caeh laco ojad,,,,,,,,,8,african,Amele,88_0003,True,0.0,0.0,8.0,0.0,59.11285348205575,0,0.0,0
4,2063,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mala welu jen,Ija welu Qilol jenutowa,uqa caja leis welu utalaga,ele mala idadliga,uqa fafa iten,mala idaditaga,welu jenalaga,welu caja leis utaliga,,,,,,,,,,,,,,,,,1,pidgin,Amele,88_0000,False,0.0,1.0,8.0,12.5,55.98893061119482,0,0.0,1
5,2213,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"çítǽ, téramot:o",croxe:á,autún:o,fórcafǽ:ra,pa:tan,scórpena, pérsego,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,i have no idea. i think it was like a code language.,Ligurian,147_0000,False,0.0,2.0,7.0,28.57142857142857,64.29902134227305,0,28.571,1
6,2443,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ukerzegh.,Ur ukrent ara.,Tuker teqcic.,Ur yekerel ara.,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,"I think the language is from the ""ancient world"" geographically, from the Balkans through northern Africa, though I am not sure what language it is exactly but would love to know.",Kabyle,160_0000,False,0.0,2.0,5.0,40.0,89.20119649865201,0,5.0,1
7,2355,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rtutinyti,rriliwunyti,rripuri,taarlinyti,titirtiri,jarilnjuri,tilyngunyti,regular,regular,irregular,irregular,irregular,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,"To be honest, I am not completely sure. I recognized the different endings for the words and was trying to find a pattern in how they were changing/based on what changed them. ",Warlpiri,207_0002,True,0.0,6.0,12.0,50.0,83.50338211785571,0,20.83,1
8,2297,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Kahi kaimhinihkwi,Kahi kwihre-pakwa kapenihkwi,kihi,Kahi     kaiminihkwi,Kihi hepetakwa kanumadipehkwi,Kehi kasiwekwi,Pihi kwihre=pakwa piniinihkwi,Kihi eyeki kenipekwiwekwi,Oli kaimhinihkwi,,,,,,,,,,,,,,,,,,,,,,,,,10,Have no idea,Tariana,210_0004,True,0.0,0.0,9.0,0.0,52.20594341886094,0,0.0,0
9,1973,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nganjumnju,rdurrukaju,rdunyamnju,njiiwuju,njunjunguju,tijurrnaju,njurlrnamnju,Irregular,Irregular,Irregular,Irregular,Irregular,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,Some kind of African language? E.g. Swahili,Warlpiri,207_0004,True,0.0,11.0,12.0,91.66666666666666,97.63017955474955,0,20.83,1
